0,1,2,3,4,5
0.0,0.0,0.0,20000.0,20000.0,
0.0,50.0,0.0,14400.0,20000.0,0.0
0.0,50.0,0.0,14400.0,20200.0,0.010000000000000009
0.0,50.0,0.0,14400.0,20100.0,-0.004950495049504955
0.0,50.0,0.0,14400.0,20100.0,0.0
0.0,50.0,0.0,14400.0,20300.0,0.00995024875621886
0.0,50.0,0.0,14400.0,20350.0,0.0024630541871921707
0.0,50.0,0.0,14400.0,20400.0,0.002457002457002533
0.0,50.0,0.0,14400.0,20300.0,-0.004901960784313708
0.0,50.0,0.0,14400.0,20400.0,0.0049261083743843415
0.0,50.0,0.0,14400.0,20200.0,-0.009803921568627416
0.0,50.0,0.0,14400.0,20400.0,0.00990099009900991
0.0,50.0,0.0,14400.0,20350.0,-0.002450980392156854
0.0,50.0,0.0,14400.0,20500.0,0.0073710073710073765
0.0,50.0,0.0,14400.0,20500.0,0.0
0.0,50.0,0.0,14400.0,20350.0,-0.007317073170731714
0.0,50.0,0.0,14400.0,20250.0,-0.004914004914004955
0.0,50.0,0.0,14400.0,20100.0,-0.007407407407407418
0.0,50.0,0.0,14400.0,20000.0,-0.00497512437810943
0.0,50.0,0.0,14400.0,20000.0,0.0
0.0,50.0,0.0,14400.0,19900.0,-0.0050000000000000044
0.0,50.0,0.0,14400.0,20100.0,0.01005025125628145
0.0,50.0,0.0,14400.0,20250.0,0.00746268656716409
0.0,50.0,0.0,14400.0,20200.0,-0.0024691358024691024
0.0,50.0,0.0,14400.0,20100.0,-0.004950495049504955
0.0,50.0,0.0,14400.0,20350.0,0.01243781094527363
0.0,50.0,0.0,14400.0,20250.0,-0.004914004914004955
0.0,50.0,0.0,14400.0,20350.0,0.004938271604938205
0.0,50.0,0.0,14400.0,20150.0,-0.009828009828009798
0.0,50.0,0.0,14400.0,20200.0,0.002481389578163684
0.0,50.0,0.0,14400.0,20250.0,0.0024752475247524774
0.0,50.0,0.0,14400.0,20200.0,-0.0024691358024691024
0.0,50.0,0.0,14400.0,20250.0,0.0024752475247524774
0.0,50.0,0.0,14400.0,20000.0,-0.012345679012345734
0.0,50.0,0.0,14400.0,19950.0,-0.0024999999999999467
0.0,50.0,0.0,14400.0,19850.0,-0.005012531328320802
0.0,50.0,0.0,14400.0,19900.0,0.0025188916876575096
0.0,50.0,0.0,14400.0,19800.0,-0.005025125628140725
0.0,50.0,0.0,14400.0,19600.0,-0.010101010101010055
0.0,50.0,0.0,14400.0,19550.0,-0.0025510204081632404
0.0,50.0,0.0,14400.0,19400.0,-0.007672634271099765
0.0,50.0,0.0,14400.0,19550.0,0.0077319587628865705
0.0,50.0,0.0,14400.0,19800.0,0.01278772378516635
0.0,50.0,0.0,14400.0,19550.0,-0.012626262626262652
0.0,50.0,0.0,14400.0,19550.0,0.0
0.0,50.0,0.0,14400.0,19700.0,0.007672634271099765
0.0,50.0,0.0,14400.0,19800.0,0.0050761421319796
0.0,50.0,0.0,14400.0,19650.0,-0.007575757575757569
0.0,50.0,0.0,14400.0,19800.0,0.007633587786259444
0.0,50.0,0.0,14400.0,19850.0,0.002525252525252597
0.0,50.0,0.0,14400.0,19750.0,-0.005037783375314908
0.0,50.0,0.0,14400.0,19850.0,0.005063291139240533
0.0,50.0,0.0,14400.0,19900.0,0.0025188916876575096
0.0,50.0,0.0,14400.0,20050.0,0.007537688442211143
0.0,50.0,0.0,14400.0,20100.0,0.0024937655860348684
0.0,50.0,0.0,14400.0,20100.0,0.0
0.0,50.0,0.0,14400.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,14400.0,20450.0,0.014888337468982549
0.0,50.0,0.0,14400.0,20750.0,0.014669926650366705
0.0,50.0,0.0,14400.0,20500.0,-0.012048192771084376
0.0,50.0,0.0,14400.0,20350.0,-0.007317073170731714
0.0,50.0,0.0,14400.0,20550.0,0.00982800982800991
0.0,50.0,0.0,14400.0,20300.0,-0.012165450121654486
0.0,50.0,0.0,14400.0,20500.0,0.009852216748768461
0.0,50.0,0.0,14400.0,20450.0,-0.0024390243902439046
0.0,50.0,0.0,14400.0,20650.0,0.009779951100244544
0.0,50.0,0.0,14400.0,20550.0,-0.004842615012106588
0.0,50.0,0.0,14400.0,20550.0,0.0
0.0,50.0,0.0,14400.0,20500.0,-0.0024330900243308973
0.0,50.0,0.0,14400.0,20350.0,-0.007317073170731714
0.0,50.0,0.0,14400.0,20100.0,-0.012285012285012331
0.0,50.0,0.0,14400.0,19950.0,-0.007462686567164201
0.0,50.0,0.0,14400.0,19650.0,-0.015037593984962405
0.0,50.0,0.0,14400.0,20000.0,0.01781170483460559
0.0,50.0,0.0,14400.0,20000.0,0.0
0.0,50.0,0.0,14400.0,19650.0,-0.01749999999999996
0.0,50.0,0.0,14400.0,19600.0,-0.0025445292620864812
0.0,50.0,0.0,14400.0,19700.0,0.005102040816326481
0.0,50.0,0.0,14400.0,20000.0,0.015228426395939021
0.0,50.0,0.0,14400.0,19900.0,-0.0050000000000000044
0.0,50.0,0.0,14400.0,19950.0,0.002512562814070307
