0,1,2,3,4,5
0.0,0.0,0.0,20000.0,20000.0,
50.0,0.0,0.0,18500.0,18550.0,-0.07250000000000001
50.0,0.0,0.0,18500.0,18550.0,0.0
50.0,0.0,0.0,18500.0,18550.0,0.0
50.0,50.0,0.0,8550.0,8650.0,-0.5336927223719676
50.0,0.0,0.0,18500.0,18550.0,1.1445086705202314
50.0,50.0,0.0,8600.0,8700.0,-0.5309973045822103
50.0,50.0,0.0,8600.0,8700.0,0.0
50.0,0.0,0.0,18650.0,18700.0,1.1494252873563218
50.0,0.0,0.0,18650.0,18700.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.0802139037433156
50.0,0.0,0.0,18650.0,18700.0,-0.07425742574257421
0.0,0.0,50.0,17100.0,17150.0,-0.08288770053475936
0.0,0.0,50.0,17100.0,17150.0,0.0
0.0,0.0,50.0,17100.0,17150.0,0.0
0.0,50.0,50.0,7300.0,7400.0,-0.5685131195335277
0.0,50.0,50.0,7300.0,7400.0,0.0
0.0,50.0,50.0,7300.0,7400.0,0.0
0.0,50.0,50.0,7300.0,7400.0,0.0
50.0,50.0,50.0,5750.0,5900.0,-0.20270270270270274
0.0,50.0,50.0,7250.0,7350.0,0.2457627118644068
0.0,0.0,50.0,17000.0,17050.0,1.3197278911564627
50.0,0.0,0.0,18600.0,18650.0,0.09384164222873892
50.0,0.0,0.0,18600.0,18650.0,0.0
50.0,50.0,0.0,8550.0,8650.0,-0.5361930294906166
50.0,0.0,0.0,18700.0,18750.0,1.1676300578034682
50.0,50.0,0.0,8500.0,8600.0,-0.5413333333333333
50.0,0.0,0.0,18800.0,18850.0,1.191860465116279
50.0,0.0,0.0,18800.0,18850.0,0.0
0.0,50.0,0.0,10000.0,10050.0,-0.46684350132625996
0.0,0.0,0.0,20350.0,20350.0,1.0248756218905473
50.0,0.0,0.0,18800.0,18850.0,-0.07371007371007376
0.0,50.0,0.0,10050.0,10100.0,-0.4641909814323607
0.0,50.0,0.0,10050.0,10100.0,0.0
0.0,0.0,0.0,20300.0,20300.0,1.00990099009901
0.0,50.0,0.0,10050.0,10100.0,-0.5024630541871922
0.0,50.0,0.0,10050.0,10100.0,0.0
0.0,50.0,0.0,10050.0,10100.0,0.0
50.0,0.0,0.0,18900.0,18950.0,0.8762376237623761
0.0,0.0,50.0,17250.0,17300.0,-0.0870712401055409
0.0,0.0,50.0,17250.0,17300.0,0.0
0.0,50.0,50.0,6700.0,6800.0,-0.6069364161849711
50.0,0.0,50.0,15700.0,15800.0,1.323529411764706
0.0,0.0,50.0,17200.0,17250.0,0.09177215189873422
50.0,0.0,50.0,15700.0,15800.0,-0.08405797101449275
0.0,0.0,50.0,17150.0,17200.0,0.08860759493670889
0.0,0.0,50.0,17150.0,17200.0,0.0
50.0,0.0,50.0,15700.0,15800.0,-0.08139534883720934
0.0,0.0,50.0,17150.0,17200.0,0.08860759493670889
0.0,50.0,50.0,6700.0,6800.0,-0.6046511627906976
0.0,50.0,50.0,6700.0,6800.0,0.0
50.0,50.0,50.0,5200.0,5350.0,-0.21323529411764708
0.0,50.0,50.0,6650.0,6750.0,0.26168224299065423
0.0,50.0,50.0,6650.0,6750.0,0.0
0.0,0.0,50.0,16350.0,16400.0,1.4296296296296296
0.0,50.0,50.0,6800.0,6900.0,-0.5792682926829269
0.0,50.0,0.0,9700.0,9750.0,0.4130434782608696
0.0,50.0,0.0,9700.0,9750.0,0.0
0.0,50.0,0.0,9700.0,9750.0,0.0
0.0,50.0,50.0,6750.0,6850.0,-0.2974358974358975
50.0,50.0,50.0,5250.0,5400.0,-0.21167883211678828
50.0,0.0,50.0,14900.0,15000.0,1.7777777777777777
50.0,0.0,50.0,14900.0,15000.0,0.0
0.0,0.0,50.0,16400.0,16450.0,0.09666666666666668
0.0,0.0,50.0,16400.0,16450.0,0.0
50.0,0.0,50.0,14950.0,15050.0,-0.08510638297872342
0.0,50.0,50.0,6900.0,7000.0,-0.5348837209302326
0.0,0.0,50.0,16350.0,16400.0,1.342857142857143
50.0,0.0,50.0,15000.0,15100.0,-0.07926829268292679
50.0,0.0,50.0,15000.0,15100.0,0.0
50.0,0.0,50.0,15000.0,15100.0,0.0
0.0,0.0,50.0,16350.0,16400.0,0.08609271523178808
0.0,0.0,50.0,16350.0,16400.0,0.0
0.0,0.0,50.0,16350.0,16400.0,0.0
0.0,0.0,50.0,16350.0,16400.0,0.0
0.0,0.0,50.0,16350.0,16400.0,0.0
50.0,0.0,50.0,15000.0,15100.0,-0.07926829268292679
0.0,0.0,50.0,16350.0,16400.0,0.08609271523178808
50.0,0.0,50.0,15000.0,15100.0,-0.07926829268292679
