0,1,2,3,4,5
0.0,0.0,0.0,20000.0,20000.0,
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,50.0,0.0,10050.0,20000.0,0.0
0.0,50.0,0.0,10050.0,19950.0,-0.0024999999999999467
0.0,50.0,0.0,10050.0,20000.0,0.0025062656641603454
0.0,50.0,50.0,6950.0,20000.0,0.0
0.0,50.0,50.0,6950.0,19950.0,-0.0024999999999999467
0.0,0.0,50.0,16850.0,20000.0,0.0025062656641603454
0.0,0.0,50.0,16850.0,20000.0,0.0
0.0,50.0,50.0,6800.0,20000.0,0.0
0.0,50.0,0.0,9950.0,19950.0,-0.0024999999999999467
50.0,50.0,0.0,8400.0,19900.0,-0.0025062656641604564
50.0,50.0,0.0,8400.0,19800.0,-0.005025125628140725
50.0,50.0,0.0,8400.0,19700.0,-0.005050505050505083
50.0,50.0,0.0,8400.0,19850.0,0.0076142131979695105
0.0,50.0,0.0,9950.0,19750.0,-0.005037783375314908
0.0,50.0,50.0,6850.0,19700.0,-0.0025316455696202667
50.0,50.0,0.0,8400.0,19700.0,0.0
50.0,0.0,0.0,18050.0,19550.0,-0.0076142131979695105
50.0,0.0,0.0,18050.0,19600.0,0.002557544757033181
0.0,50.0,0.0,9800.0,19550.0,-0.0025510204081632404
50.0,0.0,0.0,18050.0,19550.0,0.0
0.0,0.0,50.0,16450.0,19600.0,0.002557544757033181
50.0,0.0,50.0,14900.0,19550.0,-0.0025510204081632404
50.0,0.0,0.0,17950.0,19500.0,-0.002557544757033292
50.0,0.0,0.0,17950.0,19500.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,50.0,16300.0,19500.0,0.0
0.0,0.0,50.0,16300.0,19550.0,0.002564102564102555
0.0,0.0,50.0,16300.0,19550.0,0.0
0.0,0.0,50.0,16300.0,19550.0,0.0
0.0,50.0,50.0,6000.0,19550.0,0.0
0.0,50.0,50.0,6000.0,19500.0,-0.002557544757033292
50.0,50.0,50.0,4450.0,19500.0,0.0
50.0,50.0,0.0,7650.0,19450.0,-0.002564102564102555
0.0,50.0,0.0,9150.0,19400.0,-0.0025706940874036244
50.0,50.0,0.0,7650.0,19350.0,-0.002577319587628857
0.0,50.0,0.0,9150.0,19450.0,0.0051679586563306845
0.0,50.0,0.0,9150.0,19500.0,0.0025706940874035134
50.0,50.0,0.0,7700.0,19650.0,0.007692307692307665
50.0,0.0,0.0,18200.0,19700.0,0.0025445292620864812
0.0,0.0,50.0,16600.0,19700.0,0.0
0.0,0.0,50.0,16600.0,19750.0,0.002538071065989911
50.0,0.0,50.0,15100.0,19750.0,0.0
50.0,0.0,0.0,18150.0,19650.0,-0.005063291139240533
50.0,50.0,0.0,7750.0,19600.0,-0.0025445292620864812
0.0,50.0,0.0,9200.0,19500.0,-0.005102040816326481
50.0,50.0,0.0,7750.0,19500.0,0.0
50.0,50.0,0.0,7750.0,19600.0,0.00512820512820511
