0,1,2,3,4,5
0.0,0.0,0.0,20000.0,20000.0,
50.0,0.0,0.0,18500.0,20000.0,0.0
0.0,50.0,0.0,10050.0,20000.0,0.0
0.0,50.0,0.0,10050.0,19950.0,-0.0024999999999999467
0.0,50.0,0.0,10050.0,20000.0,0.0025062656641603454
0.0,0.0,50.0,16900.0,20000.0,0.0
50.0,0.0,0.0,18500.0,20000.0,0.0
50.0,0.0,0.0,18500.0,20000.0,0.0
0.0,50.0,0.0,10000.0,20050.0,0.0024999999999999467
0.0,0.0,0.0,20050.0,20050.0,0.0
0.0,0.0,0.0,20050.0,20050.0,0.0
50.0,0.0,0.0,18500.0,20050.0,0.0
50.0,0.0,0.0,18500.0,20050.0,0.0
0.0,0.0,0.0,20000.0,20000.0,-0.0024937655860348684
50.0,0.0,0.0,18450.0,20000.0,0.0
50.0,0.0,50.0,15350.0,20000.0,0.0
0.0,0.0,50.0,16900.0,20000.0,0.0
50.0,0.0,50.0,15350.0,20000.0,0.0
50.0,50.0,50.0,5700.0,19900.0,-0.0050000000000000044
0.0,50.0,50.0,7250.0,20050.0,0.007537688442211143
50.0,50.0,50.0,5750.0,20050.0,0.0
0.0,50.0,50.0,7250.0,20050.0,0.0
0.0,50.0,50.0,7250.0,20350.0,0.014962593516209433
0.0,50.0,50.0,7250.0,20350.0,0.0
0.0,50.0,50.0,7250.0,20350.0,0.0
0.0,50.0,50.0,7250.0,20500.0,0.0073710073710073765
0.0,50.0,50.0,7250.0,20550.0,0.0024390243902439046
0.0,50.0,50.0,7250.0,20750.0,0.009732360097323589
50.0,50.0,0.0,8950.0,20850.0,0.004819277108433662
0.0,50.0,0.0,10500.0,20850.0,0.0
50.0,50.0,0.0,8950.0,20850.0,0.0
50.0,50.0,0.0,8950.0,20800.0,-0.0023980815347721673
50.0,0.0,50.0,16050.0,20800.0,0.0
50.0,0.0,50.0,16050.0,20800.0,0.0
50.0,0.0,50.0,16050.0,20800.0,0.0
50.0,0.0,50.0,16050.0,20700.0,-0.004807692307692291
50.0,0.0,50.0,16050.0,20650.0,-0.0024154589371980784
50.0,0.0,50.0,16050.0,20700.0,0.002421307506053294
50.0,0.0,50.0,16050.0,20650.0,-0.0024154589371980784
0.0,50.0,50.0,7000.0,20600.0,-0.002421307506053294
0.0,50.0,50.0,7000.0,20600.0,0.0
0.0,50.0,50.0,7000.0,20650.0,0.0024271844660195274
50.0,50.0,0.0,8650.0,20650.0,0.0
50.0,50.0,0.0,8650.0,20700.0,0.002421307506053294
50.0,50.0,0.0,8650.0,20650.0,-0.0024154589371980784
50.0,50.0,0.0,8650.0,20500.0,-0.007263922518159771
50.0,50.0,0.0,8650.0,20400.0,-0.004878048780487809
50.0,50.0,0.0,8650.0,20400.0,0.0
0.0,50.0,0.0,10100.0,20500.0,0.004901960784313708
0.0,50.0,0.0,10100.0,20550.0,0.0024390243902439046
0.0,50.0,0.0,10100.0,20650.0,0.0048661800486617945
50.0,50.0,0.0,8600.0,20150.0,-0.02421307506053272
50.0,50.0,50.0,5600.0,19800.0,-0.017369727047146455
50.0,0.0,50.0,15250.0,19650.0,-0.007575757575757569
50.0,0.0,50.0,15250.0,19600.0,-0.0025445292620864812
50.0,0.0,50.0,15250.0,19550.0,-0.0025510204081632404
50.0,0.0,50.0,15250.0,19550.0,0.0
50.0,0.0,50.0,15250.0,19500.0,-0.002557544757033292
50.0,50.0,0.0,8550.0,19600.0,0.00512820512820511
0.0,50.0,0.0,10000.0,19750.0,0.007653061224489832
0.0,50.0,0.0,10000.0,19850.0,0.005063291139240533
0.0,50.0,0.0,10000.0,19650.0,-0.010075566750629705
0.0,50.0,50.0,7000.0,19700.0,0.0025445292620864812
0.0,0.0,50.0,16750.0,19750.0,0.002538071065989911
0.0,0.0,50.0,16750.0,19650.0,-0.005063291139240533
0.0,0.0,50.0,16750.0,19800.0,0.007633587786259444
0.0,0.0,50.0,16750.0,19850.0,0.002525252525252597
0.0,0.0,50.0,16750.0,19850.0,0.0
0.0,0.0,50.0,16750.0,19850.0,0.0
50.0,0.0,50.0,15400.0,19850.0,0.0
50.0,0.0,50.0,15400.0,19800.0,-0.0025188916876573986
0.0,50.0,50.0,7400.0,19850.0,0.002525252525252597
0.0,0.0,50.0,16900.0,20000.0,0.007556675062972307
0.0,0.0,50.0,16900.0,20000.0,0.0
0.0,0.0,50.0,16900.0,20000.0,0.0
50.0,0.0,50.0,15500.0,20050.0,0.0024999999999999467
0.0,0.0,50.0,16850.0,19950.0,-0.004987531172069848
0.0,50.0,0.0,10400.0,19950.0,0.0
0.0,50.0,50.0,7250.0,20000.0,0.0025062656641603454
0.0,0.0,50.0,16850.0,20000.0,0.0
0.0,0.0,50.0,16850.0,20050.0,0.0024999999999999467
0.0,0.0,50.0,16850.0,20000.0,-0.0024937655860348684
50.0,0.0,50.0,15550.0,20000.0,0.0
50.0,0.0,50.0,15550.0,20100.0,0.004999999999999893
50.0,0.0,50.0,15550.0,20100.0,0.0
50.0,50.0,50.0,5950.0,20050.0,-0.0024875621890547706
50.0,50.0,50.0,5950.0,20150.0,0.004987531172069737
50.0,50.0,50.0,5950.0,20200.0,0.002481389578163684
50.0,50.0,50.0,5950.0,20100.0,-0.004950495049504955
50.0,50.0,50.0,5950.0,20050.0,-0.0024875621890547706
50.0,0.0,50.0,15550.0,19900.0,-0.007481296758104716
50.0,50.0,0.0,8950.0,20000.0,0.005025125628140614
50.0,50.0,0.0,8950.0,20150.0,0.007500000000000062
0.0,50.0,50.0,7150.0,20050.0,-0.00496277915632759
50.0,50.0,50.0,5750.0,20050.0,0.0
50.0,0.0,50.0,15400.0,19850.0,-0.009975062344139696
0.0,0.0,50.0,16750.0,19850.0,0.0
0.0,0.0,50.0,16750.0,19850.0,0.0
50.0,0.0,0.0,18500.0,19850.0,0.0
0.0,0.0,0.0,19850.0,19850.0,0.0
0.0,0.0,0.0,19850.0,19850.0,0.0
0.0,0.0,0.0,19850.0,19850.0,0.0
0.0,50.0,0.0,10100.0,19850.0,0.0
0.0,50.0,0.0,10100.0,19800.0,-0.0025188916876573986
0.0,50.0,50.0,6900.0,19750.0,-0.002525252525252486
50.0,50.0,50.0,5550.0,19750.0,0.0
0.0,50.0,50.0,6900.0,19750.0,0.0
0.0,50.0,50.0,6900.0,19800.0,0.0025316455696202667
50.0,50.0,50.0,5550.0,19850.0,0.002525252525252597
50.0,50.0,0.0,8750.0,19750.0,-0.005037783375314908
