0,1,2,3,4,5
0.0,0.0,0.0,20000.0,20000.0,
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
50.0,0.0,0.0,15100.0,20000.0,0.0
50.0,0.0,0.0,15100.0,20250.0,0.012499999999999956
50.0,0.0,0.0,15100.0,20150.0,-0.004938271604938316
0.0,0.0,0.0,20300.0,20300.0,0.007444168734491274
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
0.0,0.0,0.0,20300.0,20300.0,0.0
