0,1,2,3,4,5
0.0,0.0,0.0,20000.0,20000.0,
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
0.0,0.0,0.0,20000.0,20000.0,0.0
50.0,0.0,0.0,15100.0,20000.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.012499999999999956
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
0.0,0.0,0.0,20250.0,20250.0,0.0
50.0,0.0,0.0,15500.0,20250.0,0.0
50.0,0.0,0.0,15500.0,20050.0,-0.00987654320987652
0.0,0.0,0.0,20100.0,20100.0,0.0024937655860348684
0.0,0.0,0.0,20100.0,20100.0,0.0
0.0,0.0,0.0,20100.0,20100.0,0.0
0.0,0.0,0.0,20100.0,20100.0,0.0
50.0,0.0,0.0,15300.0,20100.0,0.0
50.0,0.0,0.0,15300.0,19850.0,-0.01243781094527363
0.0,0.0,0.0,19950.0,19950.0,0.005037783375314797
50.0,0.0,0.0,15150.0,19950.0,0.0
0.0,0.0,0.0,20150.0,20150.0,0.010025062656641603
0.0,0.0,0.0,20150.0,20150.0,0.0
0.0,0.0,0.0,20150.0,20150.0,0.0
50.0,0.0,0.0,15400.0,20150.0,0.0
50.0,0.0,0.0,15400.0,20150.0,0.0
50.0,0.0,0.0,15400.0,20150.0,0.0
50.0,0.0,0.0,15400.0,20350.0,0.00992555831265518
0.0,0.0,0.0,20250.0,20250.0,-0.004914004914004955
50.0,0.0,0.0,15100.0,20250.0,0.0
