0,1,2,3,4,5
0.0,0.0,0.0,20000.0,20000.0,
0.0,0.0,50.0,11900.0,11950.0,-0.40249999999999997
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
0.0,0.0,50.0,11900.0,11950.0,0.0
